customer_id,predicted_probability,predicted_class
7018,0.5571266707731024,0
4964,0.16181656469179237,0
1566,0.26063954671272965,0
7100,0.3335156692858256,0
2848,0.400889412028738,0
6355,0.06201409509499404,0
6008,0.14192251045552684,0
2516,0.11474208068263754,0
9274,0.12871558464707644,0
6121,0.3717182867134132,0
5491,0.08415297657671054,0
3592,0.3373941742043867,0
2443,0.11681053762951875,0
447,0.30205068692936315,0
4444,0.3770025638275255,0
4178,0.11086820689521713,0
5659,0.17717751941517398,0
3504,0.3652819774770223,0
2890,0.10947421901738383,0
3489,0.3160426557514967,0
8027,0.5728356488768372,0
6531,0.23228353232816148,0
2417,0.4268961411129964,0
2223,0.41027420529871644,0
1356,0.11134772463216598,0
1427,0.6359898575729181,1
6517,0.27426639552874166,0
8790,0.16269772515346748,0
2039,0.18347314360103684,0
3018,0.3973903195182757,0
7244,0.6890466560216493,1
3437,0.9893568734440391,1
3352,0.17499094351779865,0
3061,0.20728148075002933,0
2574,0.5845533931578408,0
5659,0.19356860547766164,0
3329,0.5107126049217832,0
6302,0.4426551569979007,0
9217,0.3432177773918213,0
8390,0.2573505794678242,0
9119,0.19357534834070153,0
3582,0.1099259753123929,0
6838,0.7514562399679816,1
9912,0.2731006121525038,0
2001,0.061706481162588464,0
7986,0.8754373761062909,1
9571,0.2946255605871713,0
2375,0.8107074918631473,1
1083,0.0525682117778105,0
6232,0.3059065698620272,0
6469,0.37007394338831784,0
414,0.1757866631409079,0
7050,0.07296983496486394,0
2241,0.29392989563114497,0
4063,0.173607732841932,0
312,0.5406213453606906,0
5522,0.2316156180334031,0
6395,0.09778114067507614,0
2236,0.25578424032482755,0
4528,0.34372620883115956,0
4934,0.26844427401725907,0
7985,0.5380723128100092,0
1267,0.2233002942094347,0
7010,0.4807461148824891,0
1055,0.40281678827473427,0
9518,0.25665832063110033,0
1569,0.9654211999326564,1
9747,0.15174425048753784,0
2686,0.47537661416888344,0
5187,0.14406791654644227,0
4070,0.11341270020308483,0
793,0.10017696316884361,0
3185,0.16704297177879956,0
6260,0.2920752895594898,0
9042,0.20042083672510586,0
6724,0.5332405083146918,0
4174,0.2386314036997627,0
3949,0.24702671059714365,0
9527,0.40064461748223074,0
4323,0.3086504074198437,0
5184,0.16960853833668818,0
1527,0.8415200780986184,1
6585,0.7917509152302827,1
3749,0.6939232317397634,1
6585,0.7562994622529617,1
7384,0.06682862238631118,0
1791,0.5320274247705262,0
4933,0.46734959659773073,0
5081,0.4560855348264949,0
2114,0.5587172882297489,0
4438,0.9950963280188911,1
8975,0.5502699027543075,0
8344,0.3576898877443596,0
3398,0.11472917829368168,0
4251,0.4759714267742429,0
7567,0.24368086133630046,0
8221,0.20676266029149334,0
1658,0.36350024993025776,0
781,0.23777361913877582,0
2619,0.3483208675507707,0
699,0.45941114555154644,0
7900,0.1930933644067139,0
3754,0.5819944790221285,0
2598,0.9223928996068532,1
4600,0.2919065263862922,0
4710,0.20030709836851787,0
8064,0.8151752938012761,1
9838,0.32252283544545196,0
5993,0.37973978927077806,0
4859,0.09063183723220486,0
8175,0.6030451517807752,1
1935,0.23656023451378105,0
440,0.3301835736867536,0
4618,0.22367296299970946,0
7750,0.35632612098823796,0
3619,0.34265083646988675,0
3923,0.21499958264425426,0
6836,0.10235210954477239,0
936,0.514288262574552,0
325,0.7977409769259745,1
1350,0.9604338940420227,1
7488,0.41729093311503496,0
3498,0.6755163423541884,1
8304,0.2824217915323225,0
4986,0.17889433855271963,0
5141,0.08187843988800046,0
3991,0.16172789093655868,0
6490,0.24657427027619389,0
2393,0.17826090925905996,0
7187,0.7721333904831231,1
7323,0.3181565224549338,0
1574,0.59512071499059,0
7314,0.9012155078405281,1
5736,0.8650086403533973,1
3695,0.6022838281839373,1
182,0.23648070532661866,0
8917,0.47027790559442845,0
511,0.2695038205494175,0
737,0.11835824944687001,0
7828,0.8484967967408047,1
3727,0.5206136835581249,0
894,0.4184039297550146,0
7416,0.2289637322680367,0
9915,0.687002084607539,1
5804,0.1468006713933537,0
4527,0.9144043149793688,1
4827,0.08934860360056997,0
3014,0.12929452063739805,0
6087,0.8277570001806834,1
62,0.23958998505699455,0
5526,0.138047726923915,0
7782,0.40888658891586693,0
7271,0.5076322469889955,0
8586,0.5189265958262791,0
28,0.22208273198459114,0
1331,0.8527771180679219,1
5024,0.31771595235611544,0
4364,0.4916666765071277,0
8462,0.38498537871120514,0
9674,0.33136583622869303,0
5296,0.8292213786835458,1
9415,0.2474227472394474,0
1416,0.21441979796219668,0
621,0.8397983539211431,1
3448,0.862528920013157,1
7450,0.059645176367934795,0
3918,0.22535531055274566,0
3002,0.30549346208533,0
4751,0.3256905204086024,0
1098,0.36343149335715963,0
8814,0.32678386145654115,0
9600,0.27654594967793616,0
8992,0.3790063120216434,0
2033,0.6735292496939662,1
5178,0.17959065674165364,0
9467,0.21573869222370015,0
2148,0.6127134375224385,1
7450,0.12752077678562695,0
2230,0.19762603252244093,0
3867,0.5510969530399229,0
1086,0.04112746515702639,0
168,0.9999990809180657,1
6770,0.4087338844624666,0
1712,0.3631293638351567,0
7257,0.5080641912589549,0
2134,0.600490363993761,1
7284,0.12439609057366914,0
2002,0.32505937456672485,0
1834,0.22682982457210987,0
9887,0.9110590652603906,1
6562,0.99622422455508,1
1834,0.19079043698569703,0
8025,0.3126483768784035,0
4280,0.36512862187758816,0
7603,0.193546329432128,0
8505,0.8048355960615128,1
2642,0.43326899206999997,0
6437,0.23645061730182715,0
923,0.19087268032910826,0
7916,0.5888311994416188,0
6127,0.4206589364255785,0
7543,0.3236663825998619,0
3137,0.166325170616365,0
7946,0.32555032131386985,0
7334,0.19644829173950515,0
7168,0.25751045317460586,0
9518,0.33653238706746214,0
400,0.21746424544493417,0
4470,0.8785552903762053,1
4172,0.7026348357445912,1
8543,0.28794029609802285,0
7763,0.8207213821238483,1
9713,0.6828169117248076,1
2701,0.41961616226431236,0
649,0.1294794981179253,0
5462,0.21457275822946054,0
4037,0.40113184774454463,0
5211,0.7432662636250845,1
8405,0.8008761326754071,1
9097,0.5556947868160548,0
6933,0.163949769092326,0
5812,0.49286324161707873,0
4393,0.38358841074581773,0
5809,0.24110260120088717,0
4884,0.35564092154502114,0
5074,0.20145398821044597,0
3801,0.572702501987414,0
5778,0.3861083137447881,0
7414,0.0925145033761755,0
870,0.26637728066868077,0
7475,0.6170426966011225,1
6868,0.25521491711549227,0
25,0.7122795699372978,1
1361,0.43546286634761056,0
8826,0.07414693233693913,0
989,0.6886913572720297,1
6539,0.46853890732068215,0
9359,0.8241467959944784,1
9277,0.14958349107742708,0
8550,0.2867365821114869,0
9026,0.1749958020486595,0
6849,0.46271921046054076,0
9369,0.9898497581414609,1
1835,0.10764525802730159,0
8708,0.4449919318671702,0
3125,0.6985788170250876,1
3698,0.1040792069315302,0
2554,0.5184352742659653,0
5408,0.43647565293620755,0
2750,0.17533329171937873,0
8200,0.1722408128712879,0
9505,0.25149826272876075,0
8482,0.2804445304952921,0
8184,0.417957575947282,0
4382,0.33118982126805974,0
6966,0.6708087632017564,1
9342,0.6101841262261899,1
5407,0.930882678120401,1
6454,0.4312011271311081,0
8717,0.2856262959606507,0
2749,0.883764355316416,1
9077,0.3258378682233275,0
7690,0.15789762786535042,0
3380,0.7404251285154934,1
2287,0.11331854855872485,0
8193,0.08154221098747946,0
4421,0.5975688795865215,0
4465,0.3190281041401631,0
9582,0.13211835002734534,0
3984,0.6358571024442927,1
7612,0.8356787714230274,1
1031,0.5081049858539932,0
8632,0.5374871777071956,0
1537,0.7368542228691851,1
2349,0.35721962759584724,0
9343,0.6154460593609,1
5035,0.35144151757442504,0
5374,0.3454729256815039,0
4700,0.5952751164635564,0
7910,0.25216197541324836,0
3108,0.13569741712014222,0
712,0.5002085523079173,0
9772,0.6091084874811924,1
2657,0.47885590502859093,0
9919,0.6145990411565736,1
617,0.1690119095112385,0
9023,0.519765729927073,0
8541,0.509297706729757,0
4173,0.2855632914176699,0
8622,0.44774718304599526,0
242,0.24095224113685015,0
37,0.08032324567977699,0
77,0.19300894540610156,0
3754,0.38880766386875315,0
9547,0.16737725663747216,0
6525,0.3777874553903974,0
1945,0.05051942238397045,0
1229,0.09754058969200989,0
6265,0.6856535127586076,1
6856,0.13693395626553828,0
3972,0.9999046635279041,1
4852,0.30369245515327487,0
4711,0.06431093096798689,0
7637,0.47015139632782843,0
4244,0.5425041469838633,0
143,0.12962745048778354,0
2828,0.5174141300227609,0
8585,0.1333373062838227,0
3131,0.2343554659141995,0
298,0.2748430392621796,0
8493,0.8190248504545752,1
3108,0.14646625183184242,0
7424,0.5145568573425167,0
6290,0.40526912124709075,0
9866,0.9594568984468015,1
3898,0.17412481172289826,0
2867,0.12432179516059706,0
187,0.1842919485733195,0
6484,0.17015727813779255,0
6626,0.8638912842394949,1
1889,0.11323663749563259,0
5034,0.2950372097020201,0
6053,0.45264610513996184,0
1860,0.33344086684777663,0
6584,0.3598017799923944,0
5621,0.13029526254371065,0
2154,0.21667402780270595,0
2986,0.44115064712539115,0
8602,0.3467113981076638,0
3601,0.36396866192432603,0
4077,0.5254783811705886,0
3900,0.37602494600515773,0
1573,0.5342976212040346,0
4321,0.37639825758413026,0
2120,0.3686662218269086,0
2318,0.9441439145895476,1
6693,0.34522087758705383,0
2827,0.19599169504254596,0
6602,0.15856296447213686,0
6661,0.2635132662603223,0
5104,0.2678671576705952,0
4678,0.5411231618710586,0
4280,0.42500635644757223,0
5911,0.5460765673170973,0
8777,0.30058294817012704,0
9470,0.3388748859165934,0
6234,0.48185784167232143,0
9955,0.0878760181821544,0
2762,0.16818972591635606,0
976,0.5349364199774477,0
235,0.4607016182239159,0
5408,0.40190704808699057,0
920,0.35802321579006896,0
8652,0.08183505538747311,0
6163,0.3541012536429916,0
5187,0.14012644591330314,0
7843,0.1383750530200592,0
568,0.10758759553803067,0
6047,0.21971780314860756,0
9856,0.10223732965690996,0
4834,0.3272139874837814,0
7599,0.11591724669627648,0
9778,0.33583634253983197,0
1311,0.26584801404185926,0
563,0.2117923223321552,0
1805,0.44550227301882617,0
8979,0.47430516588346366,0
1251,0.08008974627963598,0
2046,0.5622596930733892,0
4805,0.15854613036846457,0
5789,0.48589585260027285,0
490,0.19990473619313118,0
3129,0.3830721382833061,0
422,0.33097960259324116,0
3646,0.5524079141145362,0
5857,0.9206880401520435,1
9354,0.9591776780056337,1
9059,0.1908342675522782,0
260,0.6074607938089586,1
7068,0.5806498072693504,0
6337,0.3686104768733802,0
7687,0.9979566943113889,1
2425,0.158137943153903,0
4399,0.48517822655555104,0
2542,0.7818252348524293,1
5524,0.3977672106201595,0
4397,0.5487992359712878,0
8744,0.24061611496106586,0
2995,0.11310421783569337,0
594,0.03620896972742851,0
3376,0.4932878133608444,0
391,0.5624578305020237,0
2134,0.5692940292469885,0
1196,0.45255155950685216,0
1725,0.1621924149118926,0
7888,0.1802075128177284,0
8853,0.1789157215939985,0
9409,0.6035374533610978,1
8911,0.6555592647052089,1
7089,0.48450189126322,0
6996,0.4566085535692943,0
3613,0.3579321016810574,0
9679,0.6663017621351242,1
7608,0.137689940638217,0
7733,0.3670556881866187,0
6176,0.22770393336810427,0
5689,0.4166617469697697,0
4270,0.29507549592671417,0
7432,0.3116776278579176,0
4786,0.8697023040437063,1
9469,0.31500380149303586,0
4542,0.5788411056647889,0
9819,0.8310738572173647,1
353,0.3953351188785637,0
8,0.7031175832667593,1
5769,0.6662923782594958,1
6782,0.9694216288403118,1
854,0.25238726817660984,0
155,0.13440002615828264,0
6208,0.10715601397717404,0
2727,0.32513441055549486,0
7844,0.17391840923771615,0
612,0.057379637096600135,0
9067,0.7414070088519046,1
4729,0.528043780084952,0
588,0.37682041753293516,0
841,0.11991194345796352,0
4814,0.20786152987775752,0
6928,0.3037340986203441,0
9665,0.2057587566877095,0
2882,0.3591596838654073,0
3218,0.28612136511728925,0
1813,0.2100089341411797,0
5798,0.45984663133735,0
4774,0.3234900939730588,0
4684,0.5797856141654566,0
948,0.14853396386016995,0
5461,0.569346972189806,0
1750,0.2574118831896242,0
4742,0.2855432281724098,0
1584,0.47056964929935013,0
3501,0.3469752296830157,0
7506,0.2889606953878208,0
9844,0.5082053415653974,0
4316,0.20306098150051066,0
5116,0.22600211565913722,0
9015,0.30566479495491833,0
4765,0.1987605913635081,0
7898,0.88695973556931,1
5098,0.30116596255995387,0
825,0.7284256675118447,1
3885,0.6714919971911739,1
3844,0.212946397568547,0
9381,0.5300502484384718,0
7198,0.7005940360522717,1
249,0.41327533404970734,0
6292,0.9722277872209715,1
6752,0.8499237702321883,1
7873,0.6997130270700332,1
9472,0.07294985434170982,0
1003,0.295001385178476,0
5686,0.8831932944798031,1
6681,0.37600555769290933,0
3521,0.27181540504627777,0
9600,0.2573023488248955,0
2618,0.2576618914981932,0
7159,0.11659997197241348,0
48,0.4764592663514636,0
5248,0.443950026359276,0
7365,0.5186683085612276,0
1684,0.5646889858035713,0
2468,0.7109077180313061,1
1519,0.31241588158653566,0
9410,0.07531596633406662,0
5134,0.43065764948113827,0
2083,0.41300248818355745,0
1859,0.1396832732875445,0
47,0.4749327592940718,0
6883,0.19971474243596374,0
3438,0.07097450990517859,0
831,0.3810049651024991,0
1297,0.6107908291834333,1
7137,0.06015897729227241,0
3231,0.4674180203939007,0
5554,0.4351899568190318,0
168,0.7669083529722401,1
6377,0.5995469195519368,1
4311,0.8437546520506723,1
6607,0.3017342617513506,0
1244,0.25771973760348393,0
2461,0.410986203326714,0
1393,0.11892530796625522,0
1729,0.12214820671143974,0
9888,0.28966060021901485,0
3957,0.29709877521912864,0
2376,0.19975895344858166,0
3401,0.8284288481902041,1
776,0.5217742131475037,0
9144,0.6718709579919305,1
4325,0.05257689481540252,0
3231,0.23131043741045224,0
6399,0.6068221786906566,1
3906,0.8083312904008094,1
5555,0.20964965022116552,0
659,0.4534776489909622,0
7039,0.5471532749705283,0
7935,0.43473257769329443,0
9421,0.27214478090877964,0
4668,0.2633987094364041,0
9729,0.3728517288470451,0
7809,0.3420930526912164,0
8212,0.459399811204071,0
5083,0.7360913090342702,1
4695,0.15475899093817827,0
5796,0.3832060999365348,0
2065,0.20953409016751443,0
8500,0.5205294882706656,0
2779,0.11051303640192935,0
9794,0.18039019043472226,0
6474,0.17850121311483436,0
6148,0.06042945342317951,0
8456,0.21865289098387564,0
3600,0.1715590847582869,0
7258,0.1797275030739675,0
7732,0.07796183094073802,0
4723,0.6397491475344834,1
4991,0.5287081020386741,0
4187,0.1399809905448114,0
9220,0.6053732922592158,1
1797,0.2946920656708045,0
6060,0.29827443073267257,0
3142,0.28647494128697204,0
6897,0.07712178410101365,0
3940,0.1096968281861967,0
6857,0.08860766687698589,0
8991,0.47557138406038557,0
3634,0.27309218392361495,0
2073,0.41848244187226474,0
2291,0.4062896277154268,0
2336,0.19613077634643925,0
9745,0.14209374109894513,0
9600,0.39258021847960717,0
9870,0.5399972122227563,0
2805,0.38067651944155734,0
1621,0.16634121147808265,0
9606,0.16223234274156323,0
3209,0.8645094734511812,1
9348,0.4870854274206948,0
8530,0.9001012817241991,1
2232,0.3963635969249146,0
3648,0.5986401884302902,1
7605,0.12412834532812904,0
3826,0.294597066032335,0
747,0.2438514199677738,0
461,0.22672502880701947,0
7709,0.7180125801934032,1
9810,0.6903157088628925,1
4527,0.9021389689390485,1
4461,0.6205594517437635,1
1789,0.9214359847964932,1
8723,0.24289310756107757,0
9671,0.33132199893544706,0
116,0.42199317027950867,0
9835,0.19373749034069154,0
8765,0.4880270945016338,0
9983,0.20638197188392202,0
8512,0.19934823530876153,0
8257,0.118378057434955,0
409,0.6003234295279228,1
1834,0.14360263848632074,0
5333,0.11437820927948969,0
1041,0.26801519755596476,0
1517,0.3712006560249435,0
1089,0.7114127652298922,1
3941,0.303674321202233,0
2770,0.2923987307373547,0
534,0.16321272310662255,0
7667,0.20305965146715602,0
2760,0.3000071034802094,0
726,0.7887790930054157,1
1502,0.8823000355700086,1
3314,0.6460029250506215,1
6370,0.8004135132779384,1
320,0.7156788026775216,1
8354,0.41347663305968596,0
6610,0.5480809683898615,0
4582,0.24118009567483248,0
1361,0.3824532554400507,0
3212,0.3006637587676453,0
8780,0.2657632351949465,0
3253,0.3223338098078598,0
9007,0.5720436414854377,0
1801,0.5102087426767874,0
8196,0.1869627051468633,0
8510,0.27239122503255037,0
9162,0.20611128215362082,0
2480,0.10658647529792822,0
1425,0.28594992812198666,0
3012,0.42653204184893384,0
1622,0.5511546211567349,0
8297,0.0924293571976757,0
7019,0.23977640986166987,0
6058,0.23574451055397516,0
4913,0.7651753932154587,1
5195,0.15695127765115788,0
9382,0.7714253299354338,1
1873,0.41046875419338585,0
8013,0.2637437400933007,0
3070,0.7493740950604922,1
5489,0.3694976457045829,0
3891,0.2659249509759958,0
6464,0.33666881796479925,0
8949,0.6134091556556706,1
9800,0.17663803828744523,0
8368,0.1222961539394416,0
3583,0.16887924836418516,0
1025,0.22127654746499076,0
8250,0.8727631570178827,1
5369,0.46503536585210015,0
139,0.1570822667799679,0
661,0.2542032728886863,0
8077,0.1208370599555778,0
1512,0.13047241615924357,0
3284,0.3420381079767727,0
3255,0.16114604858953588,0
137,0.5953606438558947,0
9518,0.20330900066689542,0
8647,0.7086621367337498,1
5832,0.3683135552000898,0
5145,0.28232227165296314,0
7461,0.6341244651883078,1
5248,0.32529861894481693,0
8092,0.8931511260419096,1
7440,0.09980667367465308,0
8766,0.4393821252085379,0
6480,0.3869813717185133,0
1009,0.22726385596364865,0
7742,0.9503052670894893,1
1201,0.7684538686174963,1
5173,0.2352866043039297,0
4149,0.32120759561667117,0
8315,0.5517961385783339,0
8705,0.2908042540081571,0
3763,0.8413158719402981,1
4186,0.7027069622090696,1
1072,0.762656482698995,1
1586,0.19250614751912531,0
1296,0.34900107970531774,0
5669,0.5138029033987245,0
8274,0.26414751813090215,0
798,0.09553150558817818,0
4293,0.15159709680368452,0
887,0.20987410580805702,0
394,0.5700876363517517,0
6572,0.8263763490710857,1
34,0.2166669895297214,0
6651,0.41920376994216035,0
3558,0.6880690670488901,1
4337,0.5135797007992134,0
7768,0.7223621853059814,1
4017,0.3454335144003271,0
7550,0.5025482906896812,0
2290,0.44202932400483363,0
1566,0.2813091183532346,0
9072,0.8471153363085977,1
975,0.3686068925231249,0
3153,0.4994043883857969,0
1959,0.4329438702677029,0
8436,0.07234827133981193,0
9535,0.46222380588874334,0
3828,0.5499060597618071,0
5701,0.6549375630906498,1
965,0.7642197617263663,1
6094,0.41789451713823106,0
2285,0.46902150541006177,0
5860,0.16673226832357255,0
8927,0.11565880034023308,0
3155,0.12925558972017956,0
2773,0.21041441400683983,0
4498,0.4726463168686316,0
6644,0.3219115141702357,0
4195,0.17787816908446022,0
9753,0.30366829445896154,0
5005,0.14862101330747393,0
3373,0.19815515456434718,0
7344,0.4360403790566817,0
2281,0.09792465355537652,0
7620,0.23580045186424461,0
2305,0.1032049460102094,0
3952,0.2773361090678656,0
5109,0.40965985300667895,0
3574,0.3638877863290252,0
4952,0.16146775687400325,0
3497,0.1356251671169264,0
4686,0.8493516584053569,1
640,0.3782670565220662,0
9261,0.3359016433495781,0
6476,0.1073263922650292,0
3468,0.17846724143223805,0
7090,0.3817867820201289,0
9196,0.8027376214119964,1
6553,0.6312614551901744,1
954,0.11046010452744912,0
3899,0.09037316920007925,0
5381,0.3475764833938064,0
849,0.30975643999680263,0
9199,0.5815947979084127,0
1657,0.279541234626019,0
6410,0.15089134101489624,0
4799,0.19905961056867083,0
9810,0.5991730189377887,1
9610,0.18600081279228523,0
6604,0.41709199012151776,0
3483,0.18082345904560618,0
4327,0.16027178279451637,0
2179,0.18428735600314514,0
666,0.34842740312055154,0
7312,0.8900931624873283,1
3450,0.35021009692107535,0
4805,0.17949135083174156,0
6562,0.9983830954388043,1
5478,0.4437382934532235,0
9020,0.6846593616337949,1
3004,0.6410538583888712,1
2971,0.08221275722228558,0
8622,0.27206326922639257,0
4794,0.34160226081174916,0
6567,0.06952284369215495,0
1608,0.10909591036335284,0
3776,0.4539834329443222,0
3730,0.6806144171335372,1
3500,0.19025907253127036,0
5893,0.31314840510651437,0
4715,0.17065626590621472,0
9922,0.14000378622624832,0
3469,0.7469057397611442,1
8728,0.14945506491836685,0
5598,0.1508558861142333,0
4117,0.11218109209427424,0
2961,0.2658144554706961,0
844,0.47138671258096176,0
9428,0.3108042623458812,0
1096,0.24220344273444727,0
9171,0.22478757671168495,0
5208,0.47782905257135344,0
3010,0.8010708174586431,1
7746,0.44312520378734715,0
1000,0.15582144833681622,0
3624,0.20676709964944848,0
1867,0.29247821277413577,0
5425,0.19222140932975929,0
2132,0.7947134124885451,1
2660,0.662940661326233,1
5230,0.6321438112175871,1
7726,0.46806104224256395,0
8221,0.18163728372027682,0
5916,0.10238431418023222,0
3310,0.818062008081229,1
1575,0.059567088466509634,0
6822,0.2523487637397849,0
3157,0.6582431259414679,1
9881,0.10592099485868302,0
2184,0.7516338276734896,1
5564,0.26600877429532854,0
1444,0.8862237085148852,1
6632,0.22960530291158004,0
3560,0.30789269726282864,0
6812,0.7812773236110792,1
7152,0.3592423559058692,0
76,0.6131236828585221,1
5023,0.5044866077231696,0
7886,0.343925158311037,0
442,0.6572777411380789,1
7734,0.3094203217297618,0
2139,0.7482906734514411,1
9382,0.8654533154518231,1
650,0.6863193431191719,1
2856,0.14753324784871308,0
5899,0.11161629112166664,0
9372,0.5358093340267341,0
5778,0.34540193529734764,0
3781,0.24737572969285201,0
6203,0.18993502604665813,0
1717,0.25177333720893197,0
2292,0.2099954554961813,0
3868,0.23560207829938282,0
5970,0.13732446050905184,0
4748,0.16068555594298892,0
7259,0.1932507673826861,0
9063,0.6537839483081743,1
4580,0.465884611818611,0
6550,0.31225653859075847,0
5590,0.11066962628912692,0
2087,0.2764418744673567,0
2994,0.7035671513279619,1
1102,0.3778597419180751,0
3237,0.4868150345036075,0
3549,0.2609148975247596,0
5671,0.3150466902736655,0
6815,0.9003092733540601,1
661,0.180900318405935,0
6256,0.2667508731763094,0
7242,0.41000850218824786,0
3666,0.06170379258391521,0
4639,0.2626471670961982,0
8053,0.4823424497356591,0
5763,0.9517769893943736,1
7400,0.7175467092676492,1
568,0.41256827988431366,0
7001,0.3370486818586731,0
7135,0.39953529211266575,0
2294,0.1473817058970899,0
2957,0.24788724626498299,0
4572,0.32842812649925784,0
4754,0.16487038592839992,0
7168,0.24789632352543284,0
5352,0.2333542341817569,0
8618,0.3384894423903315,0
8034,0.16625387148177947,0
5031,0.5523881201955909,0
1884,0.38640866954733755,0
4742,0.13124759167617436,0
4244,0.26649005255270725,0
296,0.7596812178588481,1
8900,0.24832193934818253,0
2514,0.09237772059037962,0
619,0.2855802019451832,0
9836,0.5269656172824955,0
5784,0.3091136163170133,0
9799,0.3011015125279431,0
2528,0.5170712039646528,0
9273,0.3926852821047779,0
3782,0.21997981852306236,0
307,0.36979894958161075,0
1633,0.07057744501992526,0
3555,0.09647735795966518,0
4459,0.710659564282452,1
4666,0.8846022845853324,1
6160,0.4544490385089955,0
1104,0.24773221616141028,0
6340,0.34297085392737564,0
8300,0.49263664788390127,0
5798,0.6299969612556165,1
1589,0.692035144773887,1
8689,0.2151758646183231,0
7299,0.3567540577516308,0
7103,0.6571648456124346,1
363,0.21379051491851692,0
3152,0.4547820448251966,0
4967,0.41070604506821456,0
1377,0.17183663312109418,0
5216,0.14167750606783425,0
5170,0.3250204297308929,0
4985,0.23001718670527643,0
3146,0.3374914202623475,0
4629,0.5754514369351121,0
7832,0.303223860991244,0
1550,0.40498138309051523,0
6775,0.7362173639807317,1
1094,0.6680318383298887,1
2386,0.858105492357215,1
3954,0.9593370504252651,1
4940,0.7915324592883304,1
5859,0.5716029332934055,0
5581,0.3280426367865162,0
4782,0.2589920108549042,0
6470,0.843890631971846,1
8746,0.10898051332005847,0
6254,0.20317670935389687,0
91,0.5404045920043388,0
3865,0.31824123815971556,0
988,0.14166529479825518,0
9234,0.18789435501411766,0
1588,0.16595420039582792,0
501,0.7193284452527251,1
6550,0.25291914066326593,0
945,0.3036371534650901,0
1576,0.31538134232802906,0
3343,0.7892198018658724,1
473,0.3107614745044817,0
9293,0.2914702837989793,0
8218,0.4782221005665823,0
4248,0.9605888234741009,1
4185,0.33069056305737826,0
1598,0.23930790186926057,0
8795,0.3130875897214753,0
4073,0.6418147349109434,1
1138,0.863045254553597,1
5345,0.47520480337947474,0
5741,0.44136480509904685,0
1751,0.19347489018201341,0
3439,0.7354463288595517,1
3628,0.7129408959264998,1
7570,0.28679835693337613,0
7085,0.7272958511557548,1
7142,0.22963271646524167,0
3950,0.5076945886667263,0
2082,0.41340406909519684,0
2941,0.18542095620312476,0
9229,0.1498128323890637,0
983,0.03408624670995026,0
9534,0.2055451289992506,0
2389,0.555514184663615,0
2990,0.251349758104388,0
2793,0.5521143473426046,0
3673,0.09900066982573713,0
5988,0.7591210062569488,1
955,0.6377792326176601,1
9926,0.5383372155416702,0
1638,0.20250816476214278,0
8978,0.15109747695436912,0
4843,0.37645949622888675,0
9167,0.5992926982974285,1
8375,0.9017005236933192,1
4778,0.1834047959386553,0
9474,0.09142353241927725,0
7495,0.22938681833884078,0
6347,0.16219177459432926,0
6394,0.2329259705330911,0
9849,0.6706232470185012,1
3099,0.13761102217601054,0
9430,0.4332385782260743,0
2561,0.7636288217946249,1
2609,0.13722495891602485,0
2155,0.2031176675748349,0
6560,0.06455025546717866,0
5865,0.6939509464353152,1
7499,0.7332380341060953,1
980,0.1270325158711791,0
5437,0.10182172330329914,0
6246,0.38900935370949274,0
7665,0.501496833533567,0
5718,0.8479890557400267,1
4884,0.25560160593844583,0
8810,0.4137477489128513,0
5439,0.8772288978539091,1
7740,0.155983006505141,0
5574,0.3564397407665535,0
701,0.8719257354790126,1
4242,0.6816912397440921,1
5022,0.23745536372481138,0
8410,0.266918225916267,0
5402,0.10028674589147729,0
480,0.08800165743955486,0
3772,0.292030347558759,0
9699,0.12904104278622763,0
8467,0.3115117912969779,0
934,0.38962971161129784,0
3398,0.13858980269894164,0
9945,0.08509612993410492,0
8703,0.19077276018148767,0
8232,0.6989557025480182,1
3423,0.17146985886445787,0
8397,0.7527822307071889,1
873,0.08969234435243231,0
4981,0.21599375402052576,0
6451,0.5215959667267789,0
1186,0.6621724534784996,1
9381,0.3118111813747755,0
1883,0.6095253908325915,1
1923,0.8797289639618996,1
6341,0.8335628050388375,1
5081,0.9508045313641597,1
4264,0.13696733129968103,0
9669,0.5216367669644529,0
7760,0.2954538980564027,0
2569,0.5680149149398128,0
8108,0.2550074537290815,0
5492,0.3276633426238399,0
4876,0.6404930354901689,1
2715,0.9640048354436399,1
970,0.09798520739359232,0
60,0.2815893416716236,0
3321,0.4879186349143382,0
5116,0.24770311911666357,0
5508,0.17106458754169807,0
8572,0.11412342049190274,0
2607,0.1940065923846032,0
7109,0.38653617150334085,0
8235,0.39367838811114597,0
5081,0.3724874278329725,0
1117,0.05970601056581886,0
4560,0.19562760734927806,0
864,0.6415366665182631,1
630,0.11594551096012574,0
991,0.22923162882922637,0
921,0.9718980388567259,1
157,0.7556811683675888,1
5412,0.2437392802696488,0
5953,0.12332939469980013,0
1918,0.24116178472455538,0
3510,0.45780170980594104,0
6305,0.29451204039427586,0
6257,0.2690695715805965,0
1429,0.6985813300647421,1
8019,0.3915442184651714,0
960,0.23539302899010234,0
6138,0.4802751791187533,0
5637,0.26131924474825563,0
8512,0.21362357457512574,0
7940,0.26491040536115606,0
2221,0.09812173579693072,0
7866,0.18208082606192064,0
6964,0.4331184427843351,0
8464,0.5467864347071847,0
6624,0.10790152832225017,0
7479,0.230869694747363,0
3409,0.4212367366533471,0
7693,0.22068638328457021,0
4269,0.28981701240008007,0
